customer_id,usage_drop,open_tickets,failed_payments,contract_length,login_frequency,feature_adoption,support_interactions,region,segment,health_score,risk_score
CUST_01033,34.84779757956553,5,4,49,38,20.977541377910814,42,APAC,SMB,72.64922986096467,61.47148486590756
CUST_01034,92.90208857168011,4,5,15,6,2.5420685179524893,0,EU,Startup,21.4073296445358,84.62383295225514
CUST_01035,53.23102633799106,17,0,17,60,18.90172827464972,9,US-West,SMB,35.428927491913264,82.46280215504501
CUST_01036,25.41777143056575,12,6,27,52,36.33732084980977,12,APAC,Enterprise,61.7846389339373,84.86918203294854
CUST_01037,44.08551127025159,8,8,39,47,59.31559955271343,18,APAC,SMB,41.92969176750787,87.87586955233405
CUST_01038,33.41364118761734,4,6,55,85,45.09073381889542,11,US-East,Enterprise,77.39284955187081,72.47187255203501
CUST_01039,10.691986437982138,9,4,50,84,88.17225235162606,19,US-East,SMB,77.70206504654547,53.40310665093005
CUST_01040,37.91608639799434,11,9,33,25,89.09953746442648,39,US-East,Startup,27.038619683620325,100.0
CUST_01041,15.588069752980571,0,5,22,17,15.77036212594919,29,US-East,Startup,63.869176241058966,34.137204245859444
CUST_01042,13.394121940000037,17,9,54,59,18.06549020911703,3,US-West,SMB,54.306919487245196,100.0
CUST_01043,12.784973699346702,15,1,17,86,37.54986220207201,20,US-East,Enterprise,55.56328651802765,51.674293077595564
CUST_01044,51.99981240369218,1,6,41,4,82.78286070661926,3,US-West,Enterprise,39.879499877422504,71.3437137880231
CUST_01045,46.754384969376574,10,0,34,80,70.63687718503076,37,EU,Enterprise,52.119302732025886,44.78845361460279
CUST_01046,74.16030197372086,2,2,19,13,42.71325310483912,16,EU,Enterprise,48.820123586722076,52.933355248309745
CUST_01047,68.83738793859226,1,6,10,66,80.08094946768325,37,US-West,Startup,57.82087058915655,65.46898942081786
CUST_01048,48.3593048104329,16,7,10,65,13.216177752502368,5,EU,Enterprise,34.32989465621549,100.0
CUST_01049,98.71678396302043,4,6,33,7,95.44015098310659,47,US-West,Startup,40.83882109709952,84.19049536978515
CUST_01050,94.49474208215045,6,9,3,65,27.04461854714264,8,US-East,SMB,22.853197646424103,100.0
CUST_01051,11.805450726005196,9,0,22,82,45.53184100619284,44,US-West,Enterprise,87.38227107270278,44.5562595832902
CUST_01052,42.49952404198633,1,6,20,49,32.5707335086999,12,US-West,SMB,58.6734001815568,71.90282701618365
CUST_01053,28.552507171533957,13,2,1,89,27.479026442179975,34,US-West,SMB,41.37735761137446,53.1966901740998
CUST_01054,42.69053206363036,2,2,40,67,74.35025357790752,42,EU,Enterprise,59.27605686875623,34.34279640807381
CUST_01055,50.636973765220894,10,5,16,45,94.16348520733688,45,US-West,SMB,63.180885405917735,69.85373095777445
CUST_01056,85.96655476664752,5,7,58,12,47.89939336393104,5,APAC,Enterprise,27.1820468666799,93.28177557115629
CUST_01057,71.84601783231668,13,9,50,4,26.06334547570014,4,APAC,Startup,16.347751779260268,100.0
CUST_01058,74.81617990286962,11,4,6,18,60.46127135052216,22,EU,SMB,63.971671577753426,97.04612524504182
CUST_01059,76.82067678074908,5,3,12,43,51.76786682309572,15,US-West,Startup,37.693222484022556,78.98286128194903
CUST_01060,64.24265730085773,8,6,12,36,64.74469237512481,1,APAC,SMB,61.59766476103109,91.70253605222187
CUST_01061,26.949005013336336,9,0,17,15,64.00303883516804,8,EU,Startup,77.3656066658965,55.99734726014225
CUST_01062,82.0496444657855,5,4,20,38,18.04238220813704,49,US-East,Startup,35.19022330081896,83.34052387213667
CUST_01063,68.13131853478842,6,1,40,13,99.51594102001212,35,US-West,Enterprise,45.58200445203758,47.96918971944128
CUST_01064,5.224558370082788,17,3,41,35,64.71112609740945,7,US-East,Enterprise,56.347729808793545,80.59295441255384
CUST_01065,58.45764727515071,12,8,30,83,57.314924798124565,0,EU,Enterprise,43.58166857892618,100.0
CUST_01066,78.48829833877943,3,1,14,88,55.98831655769838,9,US-East,SMB,52.33790334348991,37.400772347589005
CUST_01067,53.35897301104087,3,7,14,81,25.185336234570897,26,EU,Enterprise,59.70297723894512,69.55825246466588
CUST_01068,46.03861756750406,3,9,36,78,63.63727057095906,9,EU,Startup,55.67130120517197,91.41968107765642
CUST_01069,97.99861072871093,18,1,58,43,39.800643750381504,0,EU,Enterprise,23.248136456796338,100.0
CUST_01070,60.363209989306654,3,0,16,85,11.834533371787792,15,APAC,Enterprise,73.81679591691007,24.226163839723444
CUST_01071,81.52063775656498,8,6,51,56,50.377344372463405,6,APAC,Startup,42.1256675523481,100.0
CUST_01072,83.85009904431459,14,5,21,13,48.33114486972939,44,US-East,Enterprise,26.861749803667003,100.0
CUST_01073,55.957484195587334,5,3,26,36,42.782345663825,7,US-East,Startup,46.993131128944114,67.31272433512274
CUST_01074,57.97798425694158,1,6,25,57,77.85638475467596,23,US-West,SMB,38.80006151886391,77.70087768906816
CUST_01075,36.54514846532736,4,7,51,79,36.9944132054468,30,EU,Enterprise,53.20786795905318,73.9631803190692
CUST_01076,20.035085144840593,17,1,16,51,10.024137026759139,28,US-East,Enterprise,63.49766865904945,75.4287834499944
CUST_01077,2.3110668467792195,14,2,12,56,34.35316114982941,2,US-West,Startup,71.27912541287766,59.24673256146161
CUST_01078,47.15401265881653,1,5,44,16,36.713283531026505,14,US-East,Enterprise,35.95183790454411,58.105187651372475
CUST_01079,60.4940813197755,2,1,47,0,83.52292908460149,30,EU,SMB,66.84472946321976,33.7774729773173
CUST_01080,0.3121651356409627,14,9,30,88,67.7127488573902,38,APAC,Enterprise,66.54555093329253,100.0
CUST_01081,7.973855742946134,19,7,20,78,42.74082879043153,3,US-West,Enterprise,53.59225463489739,91.02810191483665
CUST_01082,51.242855137665636,18,9,20,83,31.84694256023054,9,APAC,Startup,43.48856665662965,100.0
CUST_01083,58.80862458546977,16,5,10,65,0.01851952954428082,27,EU,SMB,53.199831074089644,100.0
CUST_01084,74.96257521490237,4,1,11,73,97.60796862214676,1,EU,SMB,67.38735421930217,48.68109329933834
CUST_01085,48.53448971344181,18,3,24,83,66.51328601837255,38,EU,Startup,55.10108944658473,95.67267690820802
CUST_01086,29.338967558297835,13,6,57,34,32.513292840026445,41,US-East,Enterprise,55.27544476966183,94.90103165140565
CUST_01087,14.741278363398337,17,8,37,60,21.714040403767186,31,US-West,Startup,34.838233708403344,100.0
CUST_01088,47.66241605086289,13,8,38,80,36.85176578383809,3,APAC,Enterprise,48.689165159602226,100.0
CUST_01089,92.78100616476964,1,7,54,55,24.012662045151988,20,EU,Startup,39.95229328025333,87.57077560156254
CUST_01090,90.93041464060494,7,6,34,15,91.22296219996,22,APAC,Enterprise,26.208462367677804,100.0
CUST_01091,50.46410559480753,1,0,26,82,89.36486490904808,32,US-West,Enterprise,84.48727209219892,26.26095696746911
CUST_01092,99.32260672805492,0,2,46,89,62.316175374457984,42,EU,Startup,45.55610347622306,53.16958279302368
CUST_01093,75.71505803074392,3,8,16,76,46.02066181566153,4,APAC,SMB,57.33032391458164,62.65217301904079
CUST_01094,34.1017093119203,15,5,34,82,31.671712202521608,24,US-West,Startup,45.790384649020545,92.53812364086987
CUST_01095,14.813392201638308,12,5,20,12,74.29087199537224,34,US-West,SMB,61.58989667949409,93.61584034688133
CUST_01096,12.90041750232589,6,3,34,26,57.82886151734037,46,US-East,Startup,67.3033363478159,54.20856459459003
CUST_01097,71.8992475398061,13,5,14,5,71.61738769564306,17,APAC,Enterprise,23.562253593619836,100.0
CUST_01098,97.85783948593739,19,0,10,62,72.08163164749156,48,EU,SMB,44.1657120910311,83.12081214343362
CUST_01099,48.877938822966605,19,5,47,51,54.159546279834295,34,US-East,Enterprise,32.82128547047786,100.0
CUST_01100,3.574839446586464,14,8,14,65,17.16939931284912,17,US-East,Startup,54.37918440167472,97.98646038842138
CUST_01101,99.03742093546374,15,6,22,55,1.5213095195355408,46,US-West,SMB,21.478472945948525,100.0
CUST_01102,64.59642624991614,6,1,56,40,44.01276965463264,40,APAC,Startup,58.49293270592103,48.92775315569277
CUST_01103,55.34295611637275,12,5,8,54,86.77820443927635,12,APAC,SMB,65.29241038128477,96.83393328763906
CUST_01104,51.92800823952714,19,3,21,17,17.743165224959824,37,APAC,Enterprise,0.3751187835493113,90.91961530901298
CUST_01105,25.76570229911551,15,2,17,72,83.3916600461037,28,APAC,SMB,61.404172833923944,88.94036778905289
CUST_01106,91.54768812183315,16,3,15,0,44.54776830833458,7,EU,Enterprise,39.77552056238583,90.50880444250345
CUST_01107,51.31415015132771,5,2,53,14,76.26525587561409,10,EU,Startup,73.25911195340005,64.14271737704695
CUST_01108,53.85833858542034,16,6,54,38,49.47943549418734,46,US-East,Enterprise,38.353440452825176,100.0
CUST_01109,63.04009260359995,15,0,36,7,8.575105091110435,20,US-East,Startup,40.19309637688666,83.80783691161572
CUST_01110,20.14614957931604,18,1,51,42,17.209985264986216,41,APAC,Startup,57.94775570365629,75.10874753512908
CUST_01111,64.45631546318221,14,7,21,51,97.598311939245,37,US-West,Enterprise,51.66028490251147,100.0
CUST_01112,97.64900340442492,5,4,20,32,70.53805596474173,14,APAC,Enterprise,54.73012477873648,90.78256525325968
CUST_01113,26.039735874507166,1,8,49,49,19.37389330248106,43,APAC,Startup,40.873155009829304,55.79247789643118
CUST_01114,64.76693561208259,2,5,45,43,77.3090141617112,17,EU,SMB,53.78583969787775,66.83910441598313
CUST_01115,21.400711317387422,11,3,19,5,50.99324954076485,8,US-East,Enterprise,59.382313974677636,68.57250055123683
CUST_01116,1.990148374007783,17,4,33,23,4.0487824328304445,41,EU,SMB,50.73639911817225,91.87283928459551
CUST_01117,50.13964785953243,10,6,43,80,68.15260298866504,6,EU,SMB,73.56563539906477,87.54655796400479
CUST_01118,8.843758733550244,11,4,41,89,31.014722109080207,29,US-East,SMB,54.77492279414261,45.89862378936151
CUST_01119,8.863297474958076,19,0,42,20,36.046302914925555,27,US-East,Enterprise,73.01509985471193,69.79396523263419
CUST_01120,99.14316915580879,7,4,6,22,95.55177064172409,13,US-West,Startup,43.61724813648831,82.13224070970719
CUST_01121,31.659634841264673,11,5,2,52,97.82694859989881,35,US-West,Startup,50.05464456107181,82.49999167206002
CUST_01122,73.84839721861057,10,7,3,29,99.79151344122877,1,US-West,Enterprise,32.81802125952869,100.0
CUST_01123,91.27010103571104,15,0,53,55,94.03118009277517,23,EU,Enterprise,34.67085534390508,82.71504744451968
CUST_01124,19.08094914463071,16,0,38,59,24.231060638744772,25,APAC,Enterprise,54.87459987592006,68.20995074881776
CUST_01125,29.009226495074792,12,7,30,1,3.7938312935935525,43,US-West,Startup,29.130126259892,100.0
CUST_01126,85.88139146748568,5,9,30,40,14.206160944306223,35,APAC,SMB,27.949419484381988,100.0
CUST_01127,92.74228364827623,13,1,48,67,20.125036455116962,19,US-West,SMB,32.714032557874965,81.50106198328096
CUST_01128,37.69499716862721,5,5,4,6,88.01313534336417,18,US-West,Enterprise,53.08592015966864,81.26275414957875
CUST_01129,36.502530403882304,0,5,41,14,13.121548293168651,42,US-East,SMB,39.83726453156836,55.46116909482159
CUST_01130,79.54619212214673,1,0,35,9,25.42178290666882,40,US-East,Startup,47.559147491908526,46.48664167646379
CUST_01131,88.63763846243951,8,4,18,20,54.53628521336417,33,APAC,Enterprise,38.955350506855005,100.0
CUST_01132,96.92491388225086,18,0,34,74,15.311344577219844,22,APAC,Startup,30.835618769440337,92.47348287680063
CUST_01133,86.49939730295347,6,3,13,64,28.866630267546046,23,APAC,SMB,48.363640006422365,60.82152643646487
CUST_01134,15.727353407639322,3,5,35,37,47.97713577823778,9,US-West,Enterprise,76.02305515478444,48.55012441789945
CUST_01135,32.36094694340708,10,6,50,3,83.77290986226564,35,EU,Startup,63.75435416449268,98.6990855909472
CUST_01136,43.29675469990535,3,6,16,58,85.29839690301367,33,EU,Startup,58.75687436665039,60.85685775524163
CUST_01137,61.352788416357306,13,8,15,24,0.10222995944479951,11,US-East,SMB,9.852708279007306,100.0
CUST_01138,2.0236232639950447,8,4,14,72,1.6807279821142496,39,EU,Enterprise,60.35161646593238,44.45937558890158
CUST_01139,10.325880943608256,18,1,14,49,62.31473673359569,45,EU,SMB,60.36776956993203,73.41455718156013
CUST_01140,43.543612890203555,16,5,28,18,48.724956034545094,18,EU,Startup,32.511248771553454,100.0
CUST_01141,8.23421630967217,16,7,58,7,93.7112493921472,41,EU,Enterprise,41.242812919853414,100.0
CUST_01142,23.547141701087714,4,2,27,78,50.94827378439145,33,EU,SMB,57.78196926299626,41.43012964373972
CUST_01143,3.72538806141961,18,5,57,22,6.212577072009573,8,EU,Enterprise,29.90964431766669,79.33690830939365
CUST_01144,71.3031456375104,16,8,15,38,33.011179785524114,4,APAC,Enterprise,35.31006718389875,100.0
CUST_01145,70.593661771162,7,5,27,37,8.961372399532264,20,EU,SMB,53.25450969980008,81.31806447820902
CUST_01146,7.100678022258855,5,4,38,14,39.815494458477495,28,US-East,Enterprise,48.70044476021798,69.67808584429717
CUST_01147,9.031856029907303,4,5,12,74,6.641042037273282,48,EU,Startup,68.24531735031995,50.569040656550925
CUST_01148,95.3072768622137,8,5,19,54,43.53893961280134,18,EU,Startup,56.11496593996295,100.0
CUST_01149,10.482264094076555,1,0,28,49,11.786010867977016,34,APAC,Enterprise,76.33687548270497,14.365193385855546
CUST_01150,54.39364122902683,12,5,16,31,63.00071354465232,13,APAC,Enterprise,32.098384855098445,93.96084303260112
CUST_01151,27.154476866843915,10,7,28,45,85.61461502862872,5,EU,Enterprise,54.063282751770366,99.4701309976178
CUST_01152,0.9860728337139468,19,4,42,43,7.502208889291817,37,US-West,SMB,54.481812791769805,87.44780959052011
CUST_01153,56.30942778724928,4,2,58,56,49.555569037592996,12,APAC,SMB,65.31163709867148,64.97190393316728
CUST_01154,5.6704651370046655,7,9,50,8,66.13039622868668,12,EU,Enterprise,59.891486315645196,88.97717924710534
CUST_01155,96.28623341857421,14,6,29,46,75.1876244369191,26,APAC,Enterprise,34.8108595974817,100.0
CUST_01156,92.90763602568236,3,3,18,88,49.75751441541355,13,APAC,Startup,62.06236017224073,49.2535576279262
CUST_01157,39.69119239866953,16,5,22,63,48.873126897728746,45,APAC,Enterprise,35.1072089950512,100.0
CUST_01158,68.24930337371488,19,8,41,53,75.50939672981465,40,US-West,Enterprise,27.479056814766533,100.0
CUST_01159,48.50553309559652,15,9,28,85,7.415910577403073,40,EU,Enterprise,11.780684568727828,100.0
CUST_01160,39.244484854257045,6,9,47,6,49.672382609817824,46,US-West,SMB,41.47218286032768,100.0
CUST_01161,73.06369212628775,13,9,58,9,73.02441662702573,13,US-East,Startup,50.57695872845704,100.0
CUST_01162,0.3387847982639136,8,5,23,70,90.88874403864679,26,EU,Startup,72.7935253645108,60.001824463028036
CUST_01163,74.85647184536268,18,3,44,38,95.07127499973625,5,EU,SMB,49.63835135307001,100.0
CUST_01164,92.46336775977032,15,5,34,61,22.609919362669217,44,US-West,SMB,23.434025433765388,100.0
CUST_01165,12.827677246256586,13,6,53,55,96.7859924081416,27,APAC,SMB,58.00918897419472,89.39351417634019
CUST_01166,2.236653449442927,2,0,17,70,6.5005489410806305,4,EU,Enterprise,73.84929799693927,18.87763422212057
CUST_01167,9.39099648310301,17,6,27,49,89.78833777644819,13,APAC,Startup,63.43535392518325,96.77954268740521
CUST_01168,36.5771518963022,17,9,1,60,99.68488878594198,9,APAC,Startup,39.33532069564344,100.0
CUST_01169,45.573581400848475,0,3,7,8,2.5015151890854126,33,US-East,Enterprise,57.94028526355023,58.96275626271422
CUST_01170,20.99318316734844,10,3,51,16,19.51746150400062,26,APAC,Enterprise,45.975344314613224,73.71910136732463
CUST_01171,65.64715175301649,5,6,48,40,51.549747597699046,21,APAC,Enterprise,37.667524115584165,92.3194354597483
CUST_01172,28.48712068354765,16,9,53,18,33.908761326268,16,US-East,Enterprise,26.76091095903808,100.0
CUST_01173,11.759961659870177,5,9,2,58,99.96356254254438,47,APAC,Startup,61.24540395152363,93.58415578413906
CUST_01174,21.393378280104724,5,3,13,43,20.246754209575002,30,US-East,Startup,60.16117627747628,33.320097242632315
CUST_01175,36.07477450552092,9,9,46,72,0.8814833294472635,20,US-East,Enterprise,43.393177942596765,100.0
CUST_01176,37.68559829841088,7,0,53,64,67.14580313003613,38,APAC,Startup,60.47309169749349,53.73717808711916
CUST_01177,94.23435076713574,6,6,34,30,29.127252225573695,43,APAC,Enterprise,36.28495037312844,82.57626329858965
CUST_01178,32.1240877788587,2,2,22,36,70.5619804180144,10,US-East,SMB,60.126092853978435,42.062285333170486
CUST_01179,49.404286693573326,17,2,4,19,12.857726079687847,15,US-East,Startup,39.96019804929863,100.0
CUST_01180,18.42494744944334,5,4,19,13,19.964864195602306,14,US-West,SMB,43.127169022272874,52.560107504292596
CUST_01181,4.376584719831856,6,5,21,14,47.52465265872004,33,US-East,Startup,74.83864196967266,59.033455525615324
CUST_01182,55.0038740998604,19,6,7,49,67.50466222899199,46,US-East,SMB,39.98916565252858,100.0
CUST_01183,62.585839707011715,7,4,29,74,10.463780692762558,31,US-West,SMB,77.75628989745198,75.19456978930445
CUST_01184,46.033723160273524,11,8,56,16,43.244735960521375,17,US-West,SMB,15.518680135048669,100.0
CUST_01185,62.216692417360775,16,6,12,9,73.95864896782489,2,US-West,SMB,54.41927492408308,100.0
CUST_01186,93.21617192136323,18,1,29,51,40.51562070861648,19,EU,Enterprise,55.12110178668955,100.0
CUST_01187,81.92305768401023,12,1,30,50,36.078840107872665,47,US-West,SMB,25.414535639345303,80.5819406463533
CUST_01188,12.785381790869554,18,7,15,40,53.819437168440295,3,APAC,Startup,34.02380158481971,100.0
CUST_01189,41.45208293901811,4,6,11,12,65.13198972262393,7,EU,SMB,42.92568036952718,68.86922403459457
CUST_01190,6.022036444523627,17,1,30,29,32.48241097485547,43,US-West,Startup,32.64945304426567,65.18435013736966
CUST_01191,92.320883587219,0,5,35,60,3.2018053319450956,2,APAC,Enterprise,48.25305095619172,62.8367860388372
CUST_01192,19.204199355900407,5,9,36,31,0.29627205603968143,45,EU,Enterprise,47.055038592550076,85.732056129622
CUST_01193,94.91705051076303,10,1,59,34,90.58764220962006,42,APAC,Enterprise,41.01160517661102,84.77710770242791
CUST_01194,87.49333243506489,0,4,10,41,55.706593268391714,35,US-East,SMB,39.56393391199068,76.56423822191248
CUST_01195,35.39058262568587,17,5,55,27,19.461925432456518,16,APAC,SMB,51.313160382241875,100.0
CUST_01196,93.7525986759583,19,3,28,77,56.933520177609395,5,APAC,Enterprise,40.617625764123254,100.0
CUST_01197,40.023475363765456,7,7,4,30,4.301396438005534,24,EU,Enterprise,53.59998588706558,97.69785915980744
CUST_01198,17.49460136910298,8,6,32,71,92.67075043390905,14,EU,Startup,79.20169927614177,70.83479661964589
CUST_01199,91.75179685495706,16,9,19,62,5.234876680960243,14,US-West,SMB,16.585500670480503,100.0
CUST_01200,39.525409976891765,6,9,21,28,93.12666274013378,9,US-East,Startup,53.741949303446646,93.53221829236735
CUST_01201,46.032698477783285,1,3,1,78,46.916604856739866,5,US-East,Startup,66.95665177902931,55.41280516423444
CUST_01202,1.5672373888725777,11,5,13,13,60.85046129707865,43,EU,Enterprise,77.05050912533113,81.9073160345915
CUST_01203,71.23940284729217,1,6,41,36,38.64155618305812,14,US-East,Enterprise,51.84781272336398,68.55178190751874
CUST_01204,53.93482048408798,4,1,48,73,44.93430525018216,32,US-East,SMB,75.12776436740712,47.49504264733399
CUST_01205,72.06678674601395,14,4,15,24,8.186150591629392,37,US-East,Startup,34.03045567076184,90.6662912723804
CUST_01206,96.35495993908506,1,3,34,35,54.781158472480264,6,APAC,Startup,49.632080156932204,62.56005080146496
CUST_01207,32.95421335238821,13,7,9,86,43.997376704238,39,EU,Enterprise,49.104638268926664,96.54982855943089
CUST_01208,95.28038482491732,8,2,15,50,95.79820536090996,45,EU,SMB,56.751306985283854,83.01480637770958
CUST_01209,7.194635923944038,5,6,57,30,73.41245436569686,14,APAC,SMB,83.997090539971,54.531222903657785
CUST_01210,89.7763577519188,15,9,33,66,43.36225869016739,43,US-East,Enterprise,42.75770845676189,100.0
CUST_01211,20.48015249391669,18,4,51,20,88.88842740838327,5,US-West,SMB,61.67062416583524,99.30440918701748
CUST_01212,41.051664036255055,1,7,11,2,94.8975664964901,5,US-West,SMB,45.17999927393319,75.87013586855807
CUST_01213,89.99832768786541,9,6,58,69,94.19744321435903,48,US-East,Startup,36.2083885922752,100.0
CUST_01214,86.24043522930891,6,8,21,15,60.9505122449431,43,APAC,Startup,18.251348305076842,100.0
CUST_01215,17.84840743470848,14,1,45,67,67.21050670137647,47,EU,SMB,77.51953188296473,60.57851580309839
CUST_01216,32.909588031475955,13,0,21,50,48.58205588603991,14,APAC,SMB,49.36483826542653,62.26665047077721
CUST_01217,56.168138936461034,9,3,31,10,97.69710546262608,8,APAC,Startup,71.9403162159635,85.06355091580333
CUST_01218,9.066208850933833,8,9,58,61,15.345683210816208,47,APAC,SMB,54.409721304272836,82.23606982830407
CUST_01219,56.904364999566624,10,4,50,23,94.11403351458402,19,US-East,SMB,64.0398433985021,88.96326922390797
CUST_01220,98.79753209773703,4,5,27,55,22.833083659331045,27,APAC,SMB,27.917891162350205,80.70461460065201
CUST_01221,66.11305868257168,12,0,17,47,66.79337354557424,39,US-East,SMB,53.53309398828066,69.83608210610933
CUST_01222,10.193380538260854,5,7,55,57,70.26271063236521,18,US-East,Startup,51.34094962030019,60.41119054644165
CUST_01223,83.46685217897051,12,2,51,10,54.379849480460784,34,US-East,Startup,38.633542410970506,87.53774879057359
CUST_01224,66.83652265904331,12,5,43,20,34.807037086114015,45,EU,Enterprise,37.927188191249776,100.0
CUST_01225,89.70385162506845,6,6,30,20,2.4875882014605444,31,US-West,Startup,24.902985336554973,100.0
CUST_01226,82.10722230570188,18,6,30,78,59.37974594154256,43,US-West,SMB,25.399648496586497,100.0
CUST_01227,53.28903283915988,12,9,16,43,66.43539526593868,26,EU,Startup,29.752181804817084,100.0
CUST_01228,76.55483540993157,17,1,51,45,96.57915301069676,37,US-West,Startup,36.737361096630224,96.87247446699948
CUST_01229,61.51265825503117,17,3,22,21,90.46560624088296,1,EU,Enterprise,62.09918921889839,100.0
CUST_01230,1.1199305255704117,8,8,49,6,66.43442914647144,0,APAC,SMB,48.388813984125505,83.90582548881149
CUST_01231,72.45406740609813,18,3,25,48,14.228621861093583,45,US-West,Startup,2.1839276443691347,100.0
CUST_01232,94.48354530207374,17,2,49,51,45.4960317393011,26,US-West,Startup,36.44527077589171,100.0
CUST_01233,23.190112176891486,4,8,41,33,63.56213647320048,2,APAC,Enterprise,52.085381631452506,84.13528978253026
CUST_01234,92.36893410218703,0,0,28,49,46.31180339504504,33,EU,SMB,59.41987030261827,37.94825431860489
CUST_01235,85.08026016495128,11,5,16,11,80.07834133738928,0,US-East,Enterprise,35.545530102729515,98.23633180588348
CUST_01236,59.6641405393735,4,0,42,48,96.43377682110057,14,APAC,Startup,82.69952323620973,44.05791888616881
CUST_01237,11.054136441673535,6,7,30,57,76.9186789995928,17,US-East,Enterprise,67.9590431178341,63.550170143869245
CUST_01238,13.905912579392954,7,1,16,37,6.513450144396105,36,US-East,SMB,71.4393555171685,40.280420514051684
CUST_01239,74.4303717337366,11,3,18,43,38.34628345476925,16,US-West,Enterprise,41.141758136854286,85.25714855478321
CUST_01240,34.97724568950783,3,8,36,30,98.08433682238984,1,US-West,Startup,71.39165414954985,92.44961340124863
CUST_01241,25.388401096106815,14,9,3,86,32.28144977138433,44,EU,Startup,60.094564776041224,100.0
CUST_01242,59.02533652596944,4,6,9,6,84.53372225064139,9,APAC,SMB,47.73319271629372,74.94330186903423
CUST_01243,9.876905139875126,16,7,27,6,58.05192766763702,34,EU,Enterprise,48.531028423862814,100.0
CUST_01244,26.01159830153992,13,3,6,1,7.961625132743777,39,APAC,Enterprise,47.49301186290201,75.51849952619698
CUST_01245,47.52929765655083,19,8,23,81,96.29539535753298,0,US-West,SMB,28.39558407824253,100.0
CUST_01246,78.58004651879745,18,4,34,38,44.39166980465398,23,US-East,SMB,29.956636564633396,100.0
